Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-10-22,57.92148208618164,58.46217032840311,57.83941017813381,58.21113702782348,82293600,-0.0022894957465612,57.280863952755865,56.74958839422461,55.24699840548633,83.76200714368835,57.92148208618164,-0.002286876850206454,0.010196537005783796,56.74958839422461,52.89175888056523,3.8578295136593823,0.01971770770365322,0.6227601502693005,0.00944401079508003,58.46849318827057
2019-10-23,58.69871520996094,58.71320109,58.225613048184925,58.43802836834021,75828800,0.0133295029457283,57.70617141735547,57.13941497808692,55.51432571414112,84.44233684819369,58.69871520996094,0.013418736810340004,0.010301706360754777,57.13941497808692,53.05691062922246,4.082504348864461,0.037589808319684836,0.48758804181507287,0.0026221674670332683,58.852633071341145
2019-10-24,58.79527664,59.08976021494453,58.36803347707731,59.01975802880855,69275200,0.0016436832259869,58.10686111425196,57.46503601061719,55.80023994439552,81.06483840223183,58.79527664,0.0016450348136864967,0.010146036771561567,57.46503601061719,53.25402145377051,4.211014556846678,0.03527705568829753,0.7217267378672219,0.008522365849546559,59.296351497751374
2019-10-25,59.51941680908203,59.55562229686441,58.6263125065456,58.69389853918105,73477200,0.012241069816011,58.59782714806836,57.71534538256543,56.13527488702247,82.95069057103497,59.51941680908203,0.012316298357024413,0.007563127834781329,57.71534538256543,53.47049056998145,4.244854812583981,0.04301845178637098,0.9293097903188041,0.00468049388562218,59.79799707553274
2019-10-28,60.11563491821289,60.16391013755824,59.55321958908984,59.72218469838014,96572800,0.0099673638556781,59.0101051326875,58.03348503100293,56.43796520226905,91.87892137804825,60.11563491821289,0.01001720347904822,0.007458831022782377,58.03348503100293,53.67590492239844,4.357580108604495,0.03550799641385538,0.6106905484683978,-0.010890370535280388,59.46095337898991
2019-10-29,58.72527694702149,60.28459173110838,58.55148691792792,60.096315823357926,142839600,-0.0233997095654833,59.17086410485547,58.22586402880567,56.663655090269536,74.96913046939167,58.72527694702149,-0.023128059332367945,0.0116176698869658,58.22586402880567,53.8349257659043,4.390938262901365,0.013877318602515842,1.7331048131804607,-5.7682007433556e-05,58.7218895551601
2019-10-30,58.71803665161133,59.21045340411995,58.22321111070426,59.08010627656539,124522000,-0.0001232985548088,59.174728393185546,58.44044990527051,56.956931114134285,72.2992275326749,58.71803665161133,-0.000123290953854438,0.011403340155629934,58.44044990527051,53.99375366202246,4.446696243248049,0.00032916293961937626,0.9872422934156901,0.014209426823266693,59.55238629661829
2019-10-31,60.045631408691406,60.14459800024501,57.26976400055406,59.67873680314544,139162000,0.022357848671144,59.42479934692383,58.765830230587895,57.29413890832374,71.70513714074863,60.045631408691406,0.02260965851016139,0.01286456862315605,58.765830230587895,54.16812644949805,4.597703781089848,0.021266245184069055,2.8748339996909493,0.014011462835064619,60.88695854158228
2019-11-01,61.749759674072266,61.77630790654904,60.14216990865378,60.23389169463728,151125200,0.0279852869338003,59.87086791992188,59.23434753399512,57.6418462752671,77.99602933466517,61.749759674072266,0.02838055367895076,0.014716976104832837,59.23434753399512,54.37745071402442,4.8568968199707,0.03747252551456293,1.634137997895266,0.004763279396558782,62.043891032070235
2019-11-04,62.1552963256836,62.23978072599354,61.64357234619703,62.11425851993534,103272000,0.0065459491773496,60.27880020141602,59.64445266705176,58.00922718041846,80.16859533551187,62.1552963256836,0.006567420727656925,0.014348334425830032,59.64445266705176,54.642292861851566,5.002159805200193,0.03392896723532335,0.5962083797965079,2.1934607689452213e-05,62.15665967772433
2019-11-05,62.06597518920898,62.32183713033984,61.87045818450192,62.04666068441124,79897600,-0.0014380975299846,60.94693984985352,60.058901977354495,58.40424518578956,81.45365532339792,62.06597518920898,-0.00143706396324772,0.014290001159916065,60.058901977354495,54.88676216116797,5.172139816186522,0.05688688782517404,0.4513789458379165,0.0021556725985473067,62.199769111226466
2019-11-06,62.09252548217773,62.152870420600415,61.64114652138816,61.97907670329008,75864400,0.0004276838594196,61.6218376159668,60.39828300457617,58.76884899133155,81.0343025452868,62.09252548217773,0.0004277753292010189,0.014234726875608877,60.39828300457617,55.143010864170904,5.255272140405268,0.05746937436937949,0.5117238992122566,0.006619048178867881,62.503518899891844
2019-11-07,62.80913543701172,63.03187471010207,62.48955589283652,62.64208282930373,94940400,0.0114749125473866,62.17453842163086,60.79966888427735,59.13235244744728,81.9713054199814,62.80913543701172,0.011541001904322279,0.014263330056419558,60.799668884277345,55.40697784415137,5.392691040125975,0.04602339859682614,0.5423188172655529,0.0020931450545094454,62.94060406822971
2019-11-08,62.98106002807617,63.053688413302446,62.18453425736521,62.630005593117765,69986400,0.0027335150801218,62.42079849243164,61.14583320617676,59.4305892943711,80.16597258392629,62.98106002807617,0.0027372545389812153,0.014166849221801997,61.14583320617676,55.657583618077155,5.488249588099606,0.019940164309998343,0.8691541559372382,0.004870975660629839,63.287839238553595
2019-11-11,63.47977828979492,63.545143819660105,62.53072576614701,62.53556519443475,81821200,0.0078873563358371,62.68569488525391,61.48224754333496,59.75786628716895,82.57271595709283,63.47977828979492,0.007918543471583828,0.014112203055046237,61.482247543334964,55.919467010473056,5.5627805328619075,0.02130923738455448,1.014418053513097,0.001661490595006695,63.58524934439653
2019-11-12,63.42167663574219,63.62262745720852,63.16989333939946,63.322412929352005,87388800,-0.0009156972730799,62.95683517456055,61.95188751220703,60.08887577050636,80.22500502897263,63.42167663574219,-0.0009152781502715923,0.01034109394709912,61.95188751220703,56.1948642730463,5.7570232391607306,0.02184290897549479,0.45273411780906514,0.006838076349215834,63.855358902772664
2019-11-13,64.02938079833984,64.10443261,63.20622693247528,63.22075261216839,102734400,0.0095363472113495,63.34420623779297,62.483021926879886,60.4617359160752,81.43928510464808,64.02938079833984,0.00958196305796144,0.009966562017911683,62.483021926879886,56.465567398046296,6.017454528833589,0.03119305103346215,0.8982056775247216,-0.0015759173161337093,63.92847578839842
2019-11-14,63.58629608154297,64.12860751285092,63.45555765133869,63.85502838916603,89182800,-0.0069440762780546,63.499638366699216,62.83708839416504,60.80145931237647,75.28181866472391,63.58629608154297,-0.006920021891080985,0.009773716136388996,62.837088394165036,56.70766387936954,6.129424514795495,0.01237336956039825,0.6730498615122329,0.007327854995117336,64.05224723890511
2019-11-15,64.34169006347656,64.34652949331961,63.67590273215232,63.83810859898351,100206400,0.0118098124475834,63.7717643737793,63.09628143310547,61.1653144835503,75.76150778425003,64.34169006347656,0.011879823617417129,0.006317491230813168,63.09628143310547,56.96496475217227,6.131316680933196,0.021603796995379954,0.6706267611672843,0.0020351742535757032,64.4726366145253
2019-11-18,64.66609954833984,64.74599077,63.97126096462461,64.35135933282704,86703200,0.0050293113251457,64.00902862548828,63.3473617553711,61.49590721121143,91.62386281814206,64.66609954833984,0.005041979539909924,0.006270558089008221,63.3473617553711,57.22436080930118,6.123000946069915,0.018688175833399878,0.7747298053753937,-0.0012747534628781598,64.58366621400977
2019-11-19,64.46997833251953,64.88397475942296,64.25208587,64.85976284,76167200,-0.0030374372495061,64.21868896484375,63.58776206970215,61.82333202352832,89.2613332486223,64.46997833251953,-0.0030328289040180145,0.006441855277800137,63.58776206970215,57.46762062070255,6.120141448999604,0.016529075741692933,0.6318888894229531,-0.007689465589238188,63.97423865259269
2019-11-20,63.71947479248047,64.41915285497815,63.04400127,64.28842176343723,106234400,-0.0117094206564602,64.15670776367188,63.750457000732425,62.07437000265431,77.22128508244306,63.71947479248047,-0.01164113218974816,0.008073250771221748,63.750457000732425,57.66260810849551,6.087848892236913,-0.004840059391413187,1.3751515849781484,-0.00194342455752187,63.595640800376366
2019-11-21,63.433780670166016,63.91798950422475,63.23282986650498,63.84051431754964,121395200,-0.0044937048923475,64.12620468139649,63.81292152404785,62.3062952041626,65.79853729971605,63.433780670166016,-0.004483623307393714,0.007686690250722978,63.81292152404785,57.85429565427188,5.958625869775972,-0.002398557877649754,0.6851596377197708,0.00022304574714450244,63.4479293051698
2019-11-22,63.37810134887695,63.71704609436151,63.15052257938561,63.574205358351634,65325200,-0.000878140501987,63.93348693847656,63.85262565612793,62.49922943115234,62.27761142122616,63.37810134887695,-0.0008777550494518671,0.007681785485145416,63.85262565612793,58.06582122800235,5.786804428125578,-0.014976117563106905,0.5665235149758985,0.012506905473902772,64.1707652715628
2019-11-25,64.48934936523438,64.50629844685929,63.55724593,63.60324635374478,84020400,0.0173816868610823,63.898136901855466,63.95358276367188,62.71791515350342,70.18891885381309,64.48934936523438,0.01753362743134801,0.009152833553924388,63.953582763671875,58.294020080541415,5.65956268313046,-0.0027332742246707342,0.9490525168592896,-0.0030016185341554757,64.29577693892406
2019-11-26,63.985816955566406,64.68065586848171,63.552447719495554,64.62739257,105207600,-0.0078386353152535,63.80130462646484,64.0099967956543,62.98094215393066,64.61160449586929,63.985816955566406,-0.007807993329506546,0.00961267622830407,64.0099967956543,58.5082862853754,5.501710510278905,-0.007509873424432434,1.128208148986154,0.007783252283371103,64.4838347114892
2019-11-27,64.84525299072266,64.87915115912348,64.23272904675291,64.29809459,65235600,0.0133422595173026,64.02646026611328,64.09158401489258,63.28730297088623,65.37492798709529,64.84525299072266,0.013431664641448071,0.010064265832328683,64.09158401489258,58.72974784848575,5.361836166406825,0.017667725635036824,0.6464221123705727,-0.0013285104989369035,64.75910539131826
2019-11-29,64.70241547,64.88399380718693,64.37557297503929,64.54504904856904,46617600,-0.002205174053725,64.28018722608007,64.20319595373829,63.52014217395166,63.05547763450901,64.70241547,-0.002202744443653981,0.00974088442870516,64.20319595373829,58.957090606738284,5.246105347000004,0.019999356595667095,0.5084208321476353,-0.007213187533961487,64.2357048133146
2019-12-02,63.95431900024414,64.94452541634439,63.78242689176433,64.70726037101397,94487200,-0.011629471308306,64.39543075635352,64.16445884741503,63.630370140260254,53.46793060458934,63.95431900024414,-0.011562110383695479,0.009861309462161193,64.16445884741503,59.1850647736084,4.979394073806631,0.009091746819540836,1.1620985245800597,-0.009728238183408676,63.33215615215207
2019-12-03,62.8139877319336,62.83335283246403,62.048936963286046,62.53798517740668,114430400,-0.0179912796291106,64.06035842969337,63.979247665774416,63.66330471057275,46.165551729981246,62.8139877319336,-0.017830402795879774,0.011003911825523257,63.979247665774416,59.38545295720215,4.593794708572268,-0.02597888875901644,0.7844158691779839,0.0072339179225640905,63.26837896357535
2019-12-04,63.368412017822266,63.74851775139017,63.11178190955831,63.20620618501214,67181600,0.0087877208690033,63.936877442144535,63.86909103430469,63.72842655200342,45.80112936628602,63.368412017822266,0.008826446240839614,0.011604372147298531,63.86909103430469,59.601950378466796,4.267140655837892,-0.009649090487863665,0.6367358418318574,0.012846539874961085,64.18247684962218
2019-12-05,64.29808807373047,64.37314724066661,63.608096393266514,63.86472648524016,74424400,0.01456439220743,63.82744445874609,63.92695236242969,63.838704681581056,54.25846183058721,64.29808807373047,0.014670969751407581,0.012064050244292242,63.92695236242969,59.8208687592041,4.106083603225585,-0.008438010367088356,0.7650508474000972,0.014174762475372957,65.20949819979622
2019-12-06,65.54007720947266,65.61028955118721,64.71450035470659,64.75808476,106075600,0.0191319249872777,63.99497680664062,64.13758201636035,63.9752517702041,56.775158342233176,65.54007720947266,0.019316113012847413,0.013165932596852937,64.13758201636035,60.07013046269532,4.0674515536650375,0.012946375083338957,0.8957891964806208,-0.007742164063074192,65.03265517901038
2019-12-09,64.62252807617188,65.56188720901588,64.13589572948331,65.36820658931325,128042400,-0.014098739496098,64.12861862182618,64.26202468908984,64.05732517260888,49.76914843218194,64.62252807617188,-0.013999817704947182,0.014243882526912803,64.26202468908984,60.30620666508789,3.9558180240019496,0.010448224394746353,1.4259914795325699,0.0031782907442077313,64.82791725902368
2019-12-10,65.00020599365234,65.38515118607975,64.36588612252761,65.02925735,90420400,0.0058273571986974,64.56586227416992,64.31311035193164,64.13334655780176,52.7562405858786,65.00020599365234,0.005844369273750649,0.01327777540220496,64.31311035193164,60.52497421269531,3.788136139236329,0.03480464050537124,1.0192650635521403,0.006790201064389709,65.44157046157599
2019-12-11,65.55461883544922,65.63451744095087,65.0050444,65.08009618533418,78756800,0.0084932314869547,65.00310363769532,64.46999053991992,64.2399936677871,59.73800784915756,65.55461883544922,0.008529401304528506,0.013095401313985237,64.46999053991992,60.751837005664065,3.7181535342558547,0.034499946393040215,0.6294730409508702,0.002548143012867745,65.72166137939598
2019-12-12,65.72167205810547,65.98798843132002,64.71936347511442,64.83072945357088,137310400,0.0025450644848517,65.2878204345703,64.5576324466582,64.3246082307754,62.29527756149824,65.72167205810547,0.002548305910763826,0.01252603559860272,64.5576324466582,61.009220123339844,3.5484123233183595,0.022140378151564555,1.2686249562055991,0.01153391563091462,66.4797002787463
2019-12-13,66.61502838134766,66.65134256594871,65.59334745340905,65.72166249795971,133587600,0.0135014684669534,65.50281066894532,64.74889373779297,64.47604484576563,65.95862805686528,66.61502838134766,0.013593024876974447,0.013006022575977504,64.74889373779297,61.275491180468755,3.4734025573242135,0.016401432797208182,1.0579951125396576,0.011675743398309641,67.39280835919939
2019-12-16,67.75537109,67.98053392477317,67.05811624464461,67.06295567546725,128186000,0.0169735312361615,66.12937927171093,65.12899894676856,64.64672889709179,66.05600795690323,67.75537109,0.017118400102215325,0.012595378324855471,65.12899894676855,61.53468635556465,3.594312591203895,0.0484791156751927,0.9224176801285608,0.0020301224742968584,67.89292279160414
