Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2012-06-18,17.62822723388672,17.69172497407327,17.164485923245394,17.182241954366937,440412000,0.0200884031860558,17.33246841430664,17.265480041503906,17.16558418273926,58.40696795730375,17.62822723388672,0.020291533062249734,0.011208106934788017,17.265480041503906,17.39378078443135,-0.12830074292744342,0.025578918739153744,0.5272390508278768,0.001039346236883857,17.646549065525193
2012-06-19,17.67728042602539,17.755221812842297,17.54757686820032,17.55660435025555,361404400,0.0027787859149619,17.400178909301758,17.33944969177246,17.204901599884032,55.48740286764675,17.67728042602539,0.002782650319164137,0.010994632882890196,17.33944969177246,17.36439743024434,-0.02494773847187659,0.019525796582735344,0.20764494464197725,-0.002870641151343638,17.6265352973906
2012-06-20,17.627023696899414,17.732651823485607,17.478360341464896,17.701353767445266,358943200,-0.0028470615309905,17.481912231445314,17.38242359161377,17.248191165924073,55.31798324051966,17.627023696899414,-0.0028430124948397584,0.010464650640018204,17.38242359161377,17.33869750959004,0.04372608202372774,0.023734355645681493,0.2542914820207116,-0.007694708296215316,17.4913888914213
2012-06-21,17.384172439575195,17.701659603582247,17.377250350241283,17.617999877975684,326351200,-0.0138729994426229,17.518868255615235,17.40033016204834,17.258889770507814,62.51501527920573,17.384172439575195,-0.013777212846598497,0.011674613400376498,17.40033016204834,17.309488754181544,0.0908414078667974,0.010743409849918617,0.3244092533409635,0.0047140489200761335,17.466122278890392
2012-06-22,17.517480850219727,17.520188933851315,17.31645586467713,17.425394756546606,284471600,0.0076391257353054,17.56683692932129,17.40568618774414,17.284138202667236,63.139874286067,17.517480850219727,0.007668378296861178,0.01090325903812216,17.40568618774414,17.285010642914454,0.12067554482968745,0.013881722474178293,0.20373306917418432,-0.010868612889132798,17.32709013206589
2012-06-25,17.17652130126953,17.44826664899622,17.16448358810811,17.373031745322987,304382400,-0.0196558774030973,17.47649574279785,17.404482078552245,17.296897888183594,55.113234686663766,17.17652130126953,-0.019463960135907232,0.011554035267841278,17.404482078552245,17.26427009573428,0.14021198281796643,-0.02562401349971677,0.283783060888112,0.005128599184551171,17.264612794408645
2012-06-26,17.21444320678711,17.28847274879895,17.07300245574951,17.193376400380718,276536400,0.0022053420966562,17.383928298950195,17.392053604125977,17.296537017822267,50.40569963795502,17.21444320678711,0.0022077756521499126,0.011183417025695223,17.392053604125977,17.259395027069726,0.13265857705625095,-0.026182603210665234,0.21547029304943877,0.0024252523375020095,17.256192575413163
2012-06-27,17.288772583007812,17.356182182105677,17.21113172940128,17.303818923678584,202997200,0.0043085544059909,17.316278076171876,17.399095153808595,17.28951005935669,51.91789578434571,17.288772583007812,0.00431784957130632,0.011046947642559807,17.399095153808595,17.238209190277736,0.16088596353085904,-0.019189349246242826,0.1450504527043961,-0.006261384488687052,17.18052093052813
2012-06-28,17.124765396118164,17.273729338407655,17.021244239421424,17.20361164256891,282836400,-0.0095316226238252,17.26439666748047,17.39163246154785,17.276449584960936,41.87216886910176,17.124765396118164,-0.00948634069319887,0.01148830265024372,17.39163246154785,17.214561729340236,0.17707073220761416,-0.01492202429299938,0.25248509898623084,0.016116436046797147,17.400755582441107
2012-06-29,17.574661254882812,17.574661254882812,17.28124799,17.394098752981733,421500800,0.0259324786934088,17.275832748413087,17.42133483886719,17.311072158813477,58.53853597137779,17.574661254882812,0.026271650931149804,0.014245671175022663,17.42133483886719,17.21249134054629,0.2088434983208991,0.0032641910758743897,0.29341326488281183,0.0102302070660677,17.754453678636263
2012-07-02,17.831052780151367,17.859641137912767,17.562618258092538,17.596624389297478,400092000,0.0144833123183682,17.406739044189454,17.44161739349365,17.35354871749878,60.39912462350915,17.831052780151367,0.014588703676853054,0.013518626012585034,17.44161739349365,17.224251823334374,0.21736557015927715,0.03810617222204704,0.29702287982022924,0.008761059736045327,17.98727169871485
2012-07-03,18.038408279418945,18.05616431561478,17.87560336354259,17.90208473649686,241712800,0.0115618023240796,17.57153205871582,17.477730178833006,17.408589935302736,66.70757326464962,18.038408279418945,0.011628898294687051,0.013915376375460108,17.477730178833006,17.240929794220605,0.23680038461240116,0.047864753029419616,0.18056095207218803,0.014155779211579763,18.293756004350733
2012-07-05,18.355287551879883,18.487699188899,18.045624195877863,18.07300878930371,484383200,0.0174144050660001,17.784835052490234,17.550556564331053,17.466490077972413,71.00066257110856,18.355287551879883,0.017566919849712148,0.014588484183513406,17.550556564331053,17.270818595795312,0.2797379685357413,0.06168829879341975,0.4420749930211372,-0.004370838058086295,18.275059562481008
2012-07-06,18.233104705810547,18.31014445630097,18.10370331829128,18.269518383224995,418930400,-0.0066788012649696,18.00650291442871,17.63544979095459,17.517889976501465,67.0864315437615,18.233104705810547,-0.006656547641871291,0.013766742076441532,17.63544979095459,17.268338889984765,0.36711090096982346,0.06472143028269572,0.20644113800969066,0.009487482595646054,18.40609096937152
2012-07-09,18.47416114807129,18.47446168918728,18.179846215414912,18.21565721619825,379405600,0.0131341794036454,18.186402893066408,17.731117820739748,17.568402004241943,65.74446226516235,18.47416114807129,0.013220811603408489,0.014002356159250629,17.731117820739748,17.27206455221621,0.4590532685235367,0.05118163474920845,0.2946154737723674,-0.003959625758028087,18.401010383731425
2012-07-10,18.30322456359864,18.65411504412327,18.21595195141216,18.596936713237515,511957600,-0.0092958111121241,18.28083724975586,17.843788146972656,17.624135112762453,61.14440954240606,18.30322456359864,-0.009252738627891333,0.012248597839369182,17.843788146972656,17.27520015707461,0.5685879898980453,0.02648030877755403,0.4381630927111111,-0.0024402976257620144,18.258559248152302
2012-07-11,18.189477920532227,18.28667967575158,17.972503288230083,18.240335267459493,469322000,-0.0062339593230453,18.31105117797852,17.94129161834717,17.66667261123657,59.79263606307392,18.189477920532227,-0.006214568513388197,0.012846953363347185,17.94129161834717,17.28750858297793,0.6537830353692371,0.008374887560652855,0.31417638752149557,-0.005760680228819595,18.084694154702866
2012-07-12,18.02305603027344,18.1605833,17.83587359,18.06338157078768,428041600,-0.0091914618366406,18.244604873657227,18.01471996307373,17.706907558441163,61.42743780495385,18.02305603027344,-0.009149349474782298,0.013675279303524654,18.014719963073734,17.29760192862002,0.7171180344537156,-0.01810004450583591,0.3247097100000005,0.006979827676405545,18.14885385556695
2012-07-13,18.20572280883789,18.272529710309502,18.05615782957861,18.14493476432382,311427200,0.0100841558764541,18.23912849426269,18.122815704345705,17.757224082946777,62.09669795349421,18.20572280883789,0.010135172318036512,0.012868992704481014,18.122815704345705,17.30903144827334,0.8137842560723634,-0.0015017682075796346,0.2163718807308932,0.000449824565914666,18.213912190197536
2012-07-16,18.26410675048828,18.40584643,18.20722894832483,18.21023918069137,301260400,0.003201769365633,18.19711761474609,18.19176025390625,17.806547546386717,71.22386508630129,18.26410675048828,0.003206900503947452,0.010770478901325929,18.191760253906253,17.324132499603905,0.8676277543023474,-0.011370172420788749,0.19861748167517135,0.002941189993233181,18.31782495849816
2012-07-17,18.265012741088867,18.402239499885773,18.15095657844083,18.380872150520496,293624800,4.9603747004029006e-05,18.18947525024414,18.23515625,17.838386821746827,70.80204031842025,18.265012741088867,4.960497729022961e-05,0.010130719642763417,18.235156250000003,17.34922462454287,0.8859316254571326,-0.0020877098664772165,0.25128292144494324,-0.002073460508978514,18.22714095847423
2012-07-18,18.24454498291016,18.307139491351336,18.163291213344834,18.254475695613525,252700000,-0.0011212275140495,18.200488662719728,18.255769920349124,17.866750049591065,69.33745577584466,18.24454498291016,-0.0011205991733399534,0.009637973912056886,18.255769920349124,17.371361503601076,0.8844084167480482,0.003027413025185055,0.14384827800650157,0.008699594385568337,18.403265124010733
2012-07-19,18.48710060119629,18.51809651293236,18.23672094271603,18.395615571446616,436861600,0.0132070937804555,18.293297576904298,18.26895122528077,17.90975389480591,76.71406152055513,18.48710060119629,0.013294692660920537,0.00889701582128235,18.268951225280766,17.399131736755372,0.869819488525394,0.025747274499029915,0.28137557021632986,-0.008950797955533931,18.321626298931353
2012-07-20,18.185565948486328,18.490714849624272,18.167509372544828,18.44828229795472,397471200,-0.0164450244067916,18.289266204833982,18.264197349548343,17.949823570251464,62.71930869610117,18.185565948486328,-0.016310543184389292,0.010216125972371759,18.264197349548343,17.420269546508788,0.8439278030395556,-0.0011071716604285076,0.32320547707944414,-0.0014229164406748163,18.159689407715252
2012-07-23,18.17142105102539,18.233715032034983,17.68631229901468,17.887637895483426,487975600,-0.0007781116831714,18.270729064941406,18.233923339843752,17.982520580291748,57.88167266309389,18.17142105102539,-0.000777809032779353,0.009064882922616854,18.233923339843752,17.44031795501709,0.7936053848266624,-0.005074745824096394,0.5474027330203022,-0.005444726504717592,18.07248263320049
2012-07-24,18.08384132385254,18.347460782563108,18.01131451233229,18.27824474356777,565132400,-0.0048312929924456,18.234494781494146,18.211985015869143,18.027886581420898,51.11384819118911,18.08384132385254,-0.004819641068627867,0.008752833300259189,18.21198501586914,17.46090789794922,0.7510771179199196,-0.009919041382805416,0.33614627023081667,-0.028685076831047703,17.565104946077355
2012-07-25,17.30291748046875,17.47836276460435,17.15335248113799,17.28757059854604,877312800,-0.044143667224464,18.04616928100586,18.1233289718628,18.03231029510498,28.982087662344966,17.30291748046875,-0.043183515570541564,0.015959953124847097,18.123328971862794,17.470989227294922,0.6523397445678718,-0.05161145445520521,0.32501028346635863,0.0035094201972116447,17.363640688545395
2012-07-26,17.300209045410156,17.46632469484777,17.16418607701696,17.447064350389518,406632800,-0.0001565427945997,17.808790969848634,18.051044273376466,18.032882118225096,30.43450780849963,17.300209045410156,-0.00015653054241582254,0.01594522920413319,18.051044273376466,17.484055862426757,0.5669884109497083,-0.0642010654558417,0.30213861783080986,0.01421601512755577,17.546149078909586
2012-07-27,17.60957145690918,17.62973503,17.20120198363543,17.304122045382766,403936400,0.017724002019135,17.693592071533203,17.991429138183594,18.057122421264648,32.37214287269809,17.60957145690918,0.017882004239775373,0.01686804473570272,17.991429138183594,17.50757698059082,0.483852157592775,-0.03167316833629208,0.4285330463645707,0.01148566112546588,17.811829027227915
2012-07-30,17.906599044799805,18.039311270487485,17.689622792556815,17.78291430408564,379142400,0.0167267196287509,17.640627670288087,17.955678367614745,18.0737193107605,42.308779145460896,17.906599044799805,0.01686739445178742,0.01796166609653443,17.955678367614745,17.546644592285155,0.40903377532958984,-0.014573544109839576,0.3496884779306697,0.0169720852265232,18.210511369905326
2012-07-31,18.37997055053711,18.40825999144678,18.13801884722235,18.15336573230623,462327600,0.0260922080420536,17.699853515625,17.96717414855957,18.101165199279784,53.24181520617872,18.37997055053711,0.02643558972605553,0.02008108406359629,17.96717414855957,17.595023231506346,0.3721509170532258,0.01637534976011845,0.27024114422442835,-0.005252480363287167,18.28343011614262
2012-08-01,18.26110076904297,18.549699029405875,18.14644351476996,18.53495322674044,384501600,-0.006488358240398,17.891490173339843,17.968829727172853,18.112299823760985,54.117704506102406,18.26110076904297,-0.006467354295661143,0.020209005517841234,17.968829727172853,17.62242660522461,0.3464031219482422,0.05537697845786993,0.4032555146359158,0.00040058972324442997,18.268415978346177
2012-08-02,18.290584564208984,18.37785557114395,18.063679303309566,18.141622288214545,332158400,0.0016132663263986,18.08956527709961,17.94917812347412,18.109064674377443,51.550088353503206,18.290584564208984,0.001614568340589706,0.019704224103831807,17.94917812347412,17.653013648986818,0.296164474487302,0.057246448074659506,0.3141762678343838,0.009796224522163815,18.4697632372416
2012-08-03,18.52862930297852,18.597242671228948,18.40404136,18.466335333303007,344920800,0.012930643028175,18.273376846313475,17.98348445892334,18.12384090423584,54.53418407180106,18.52862930297852,0.013014605297817505,0.019333187858485798,17.98348445892334,17.68018222808838,0.30330223083495866,0.05219081272467552,0.1932013112289468,0.009318967641368409,18.701296999891884
2012-08-06,18.734766006469727,18.80458313152723,18.515383920316115,18.576472498466607,302103200,0.011063876736426,18.439010238647462,18.039818954467773,18.13687114715576,57.52276506501775,18.734766006469727,0.011125307766725712,0.01950601490759039,18.039818954467773,17.714627304077148,0.32519165039062514,0.046249260375907486,0.28919921121111614,0.0014768884450344355,18.762435165905107
2012-08-07,18.685413360595703,18.80849535671884,18.599043977421143,18.74138631384878,290446800,-0.0026377572381597,18.50009880065918,18.09997615814209,18.15598058700561,56.99547601148123,18.685413360595703,-0.0026342814133349934,0.01941783722243839,18.09997615814209,17.749909019470216,0.350067138671875,0.016618242625512147,0.20945137929769686,-0.0008134891286586066,18.670212979962365
2012-08-08,18.65381622314453,18.77479283437166,18.57075760626705,18.63967150783612,244706000,-0.0016924369005737,18.57864189147949,18.23506603240967,18.17919750213623,52.835166745703326,18.65381622314453,-0.0016910055368539734,0.01091926077283367,18.23506603240967,17.77855213165283,0.45651390075683906,0.02150557401048414,0.20403522810460828,0.003831595545794485,18.725290102297198
