Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2012-10-01,29.5,29.88999938964844,29.0,29.15999984741211,884400,29.15999984741211,-0.004098389221969145,0.03838246020623147,29.61000003814697,29.116600074768066,0.4933999633789057,-0.04892367930414743,0.889999389648441,0.011482552245824834,29.494831069148262
2012-10-02,29.280000686645508,29.88999938964844,29.0,29.799999237060547,729000,29.799999237060547,0.021947852983450478,0.038350424823501934,29.45599994659424,29.099400062561035,0.356599884033205,0.07736801885227251,0.889999389648441,-0.014028504249440252,29.381949821130128
2012-10-03,29.75,29.950000762939453,29.239999771118164,29.299999237060547,1052800,29.299999237060547,-0.016778523919496524,0.03853104759931799,29.28099994659424,29.088600044250487,0.1923999023437517,0.0639069812281996,0.7100009918212891,0.0011948817642469668,29.335009271841358
2012-10-04,30.0,30.100000381469727,28.64999961853028,29.39999961853028,1541300,29.39999961853028,0.0034129823915916013,0.038625238022578536,29.130999946594237,29.097600021362304,0.033399925231933025,0.03194102684179834,1.450000762939446,-0.008089755879467508,29.162160798759935
2012-10-05,29.700000762939453,29.809999465942383,28.68000030517578,28.88999938964844,938600,28.88999938964844,-0.017346946785686157,0.03800523844814771,29.017999839782714,29.112800025955277,-0.09480018617256292,-0.013319716115134717,1.1299991607666016,0.009342550300803911,29.159905662136428
2012-10-08,28.86000061035156,29.39999961853028,28.61000061035156,29.25,889700,29.25,0.012461080580034478,0.0374710205293825,28.876999855041504,29.10760002137764,-0.230600166336135,0.003086425002017945,0.7899990081787216,-0.013785663681280425,28.84676933732255
2012-10-09,29.12000084,29.12000084,28.25,28.37000084,1193000,28.37000084,-0.030085441367521337,0.02122780311258561,28.947999954300293,29.128000030548247,-0.18000007624795344,-0.04798652461984432,0.8700008399999994,0.001965931241195147,28.425774310964083
2012-10-10,28.38999938964844,28.71999931335449,28.01000022888184,28.39999961853028,503600,28.39999961853028,0.0010574119718735897,0.021096062635048415,29.033999824600585,29.14760002139297,-0.11360019679238675,-0.030716711329872304,0.7099990844726491,-0.0021441531454815844,28.339105670016533
2012-10-11,28.940000534057617,28.979999542236328,28.25,28.31999969482422,450600,28.31999969482422,-0.0028168987598811146,0.01803981393795416,29.01699981697119,29.18900001528946,-0.17200019831826907,-0.03673469175915767,0.7299995422363281,-0.01730063179837079,27.83004580757409
2012-10-12,28.31999969482422,28.729999542236328,27.5,27.63999938964844,987600,27.63999938964844,-0.024011310469754577,0.016404941637158867,28.852999687271485,29.21979999545303,-0.36680030818154563,-0.04326756754615535,1.2299995422363281,9.878990254634234e-05,27.642729942494526
2012-10-15,28.020000457763672,28.049999237060547,26.86000061035156,27.32999992370605,1468700,27.32999992370605,-0.011215610448185753,0.016485502872098292,28.669999694900877,29.22099998477188,-0.551000289871002,-0.0656410282493658,1.189998626708988,0.015155286675879478,27.74419390740158
2012-10-16,27.670000076293945,28.09000015258789,27.34000015258789,28.059999465942383,479300,28.059999465942383,0.026710557785370792,0.017434930530581857,28.49599971778906,29.216799964935454,-0.7208002471463928,-0.010927083710922325,0.75,0.015124900383115673,28.484404162615043
2012-10-17,28.25,28.84000015258789,27.799999237060547,28.81999969482422,668000,28.81999969482422,0.027084826918984062,0.01974743507746317,28.447999763565434,29.188199958831937,-0.7402001952665032,0.014788735279415155,1.0400009155273438,-0.017048897468605453,28.32865047498192
2012-10-18,28.989999771118164,28.989999771118164,27.780000686645508,28.040000915527344,741000,28.040000915527344,-0.027064496445395658,0.021207171185544275,28.311999893265142,29.167199974090728,-0.8552000808255862,-0.009886962652335352,1.2099990844726562,-0.004375170275468589,27.917321136997614
2012-10-19,27.82999992370605,28.200000762939453,27.299999237060547,27.739999771118164,1027400,27.739999771118164,-0.010699041890653183,0.020861882270534635,28.19699993141211,29.133799972564848,-0.9368000411527397,0.0036179588884930336,0.9000015258789062,0.0043815320315192955,27.861543468669655
2012-10-22,27.989999771118164,28.0,27.36000061035156,27.850000381469727,470200,27.850000381469727,0.003965414969689052,0.020288586872847552,28.05699996955908,29.09199996951309,-1.0349999999540103,0.01902672737706923,0.639999389648441,0.014275232029061793,28.247565598924666
2012-10-23,27.37999916,28.559999465942383,27.37000084,28.38999938964844,749000,28.38999938964844,0.019389551195051702,0.019426463095632646,28.058999824523926,29.03639995578018,-0.9774001312562532,0.011760510690906889,1.1899986259423834,-0.018523621908092532,27.864113774983615
2012-10-24,28.520000457763672,28.520000457763672,27.25,27.420000076293945,1016400,27.420000076293945,-0.03416693674562654,0.022250053001775953,27.96099987030029,28.99639995578018,-1.035400085479889,-0.048577364099753884,1.2700004577636719,0.003673671714799699,27.52073215499403
2012-10-25,27.799999237060547,27.799999237060547,27.450000762939453,27.520000457763672,577700,27.520000457763672,0.003646986914350281,0.022358704952813266,27.880999946594237,28.958799972564844,-1.0778000259706069,-0.018544951525865216,0.34999847412109375,-0.0019941739930128886,27.465120788563095
2012-10-26,27.530000686645508,27.799999237060547,27.020000457763672,27.37999916,477400,27.37999916,-0.005087256374814997,0.021114760983827956,27.854999923629396,28.90039997102363,-1.045400047394235,-0.012977671740754038,0.779998779296875,0.01939810631819264,27.91111929469771
2012-10-31,27.700000762939453,28.350000381469727,27.37000084,28.12999916,775200,28.12999916,0.027392257962362887,0.022473206181264825,27.93499984725879,28.862799949645996,-0.9278001023872058,0.010053815967506097,0.9799995414697271,0.025196216340642355,28.838768704497447
2012-11-01,28.25,29.489999771118164,28.200000762939453,29.25,1024100,29.25,0.03981517502469778,0.024308953678072252,28.053999900664554,28.85759994506836,-0.8036000444038045,0.030292378613616,1.289999008178711,5.508159634517118e-05,29.251611136693096
2012-11-02,29.270000457763672,29.549999237060547,28.549999237060547,28.920000076293945,1030300,28.920000076293945,-0.011282048673711298,0.023344216915955042,28.063999938811527,28.853799934387208,-0.7897999955756809,0.05470459503378455,1.0,0.06910311433787089,30.91846214821732
2012-11-05,29.799999237060547,31.57999992370605,29.32999992370605,31.5,2048900,31.5,0.08921161538380873,0.03438564769068543,28.409999847258792,28.88479991912842,-0.4748000718696268,0.1446220739837789,2.25,-0.011132073885513292,31.14933967260633
2012-11-06,30.61000061035156,31.200000762939453,29.950000762939453,31.14999961853028,2324000,31.14999961853028,-0.011111123221260955,0.03441639721502405,28.750999832,28.893199920654297,-0.14220008865429534,0.13769176677105044,1.25,0.004616601814649473,31.293806763295514
2012-11-07,31.0,32.04999923706055,30.809999465942383,31.540000915527344,1714500,31.540000915527344,0.012520105995926345,0.034295705388422124,29.119999885405765,28.933999938964845,0.18599994644091922,0.12122295973532271,1.239999771118164,-0.007530810095307743,31.302479158226674
2012-11-08,31.01000022888184,31.87999916,30.940000534057617,31.309999465942383,1274000,31.309999465942383,-0.00729237295207974,0.034780697524183356,29.41199989303516,28.99379993438721,0.4181999586479499,0.07042733216897035,0.9399986259423834,-0.022057714936926275,30.61937242304731
2012-11-09,30.600000381469727,30.93000030517578,29.850000381469727,30.31999969482422,863000,30.31999969482422,-0.03161928419050408,0.034425784571642755,29.701999854888186,29.02639991760254,0.6755999372856465,0.048409391937653146,1.0799999237060547,0.01707716807659989,30.837779425695192
2012-11-12,30.290000915527344,31.420000076293945,30.15999984741211,31.06999969482422,555900,31.06999969482422,0.024736148006229364,0.03459673124121508,30.05699977859424,29.07959991455078,0.9773998640434591,-0.013650803338913664,1.260000228881836,0.00974881856631726,31.372895484704593
2012-11-13,31.290000915527344,32.0,30.71999931335449,31.61000061035156,998300,31.61000061035156,0.017380139067632472,0.034036207045265866,30.479999923629396,29.14359992980957,1.3363999938198248,0.014767287237706261,1.2800006866455114,-0.006922602734857682,31.391177133677488
2012-11-14,31.959999084472656,32.119998931884766,31.200000762939453,31.37999916,871300,31.37999916,-0.0072762241667353456,0.03439462663584391,30.804999923629396,29.200799903854296,1.6042000197750994,-0.005072978785126581,0.9199981689453125,-0.007239389556596166,31.1528271217951
2012-11-15,31.299999237060547,31.440000534057617,30.5,30.81999969482422,984000,30.81999969482422,-0.017845745065844687,0.03395226331913461,30.961999893111816,29.25439990995781,1.7075999831540045,-0.01564994504874273,0.9400005340576172,0.018798685734650534,31.399375183429242
2012-11-16,31.14999961853028,32.0,30.59000015258789,31.84000015258789,908700,31.84000015258789,0.03309540778272524,0.03437739848502337,31.253999900741213,29.332399902328415,1.9215999984127983,0.05013194172370472,1.4099998474121094,0.01980816108346333,32.470692004507846
2012-11-19,32.06999969482422,33.25,31.84000015258789,32.91999816894531,1392400,32.91999816894531,0.03391953552706384,0.022725616730196584,31.395999717635743,29.41979988096611,1.9761998366696325,0.05954291896659636,1.4099998474121094,0.0029088337675232355,33.01575697124594
2012-11-20,32.79999923706055,33.099998474121094,31.90999984741211,33.0,922500,33.0,0.0024301894138669677,0.02207623886602074,31.580999755782717,29.49279987333672,2.0881998824459984,0.04397340597308452,1.1899986267089844,-0.012942422089133715,32.572900071058584
2012-11-21,32.61000061035156,33.470001220703125,32.290000915527344,32.470001220703125,963200,32.470001220703125,-0.016060569069602293,0.02297096749407542,31.673999786300293,29.59479988095078,2.079199905349512,0.03473556691781399,1.1800003051757812,-0.0057622004151862746,32.28290256618809
2012-11-23,32.599998474121094,32.83000183105469,31.700000762939453,32.130001068115234,430300,32.130001068115234,-0.010471208494168605,0.02315275591773824,31.75599994651758,29.681399917571877,2.074600028945703,0.04250491194881523,1.1300010681152344,0.004976234743790758,32.289887495748424
2012-11-26,32.099998474121094,32.29999923706055,31.62000084,32.27000045776367,495800,32.27000045776367,0.004357279333780273,0.0197503378143796,31.951000022811524,29.76119991299424,2.189800109817284,0.013505034645574066,0.6799983970605474,-0.00409436393236755,32.137875331791925
2012-11-27,32.130001068115234,32.65999984741211,31.520000457763672,32.150001525878906,910800,32.150001525878906,-0.0037185909570043307,0.018848503525175513,32.059000205916995,29.81459995266709,2.2444002532499034,-0.02338993578051818,1.1399993896484375,0.02079901178196234,32.81868978640577
2012-11-28,32.0,34.290000915527344,31.90999984741211,33.22999954223633,1525200,33.22999954223633,0.033592471698269843,0.020766913577857697,32.22100009910547,29.871399955718847,2.3496001433866205,0.006969683098070556,2.3800010681152344,0.01363737177296997,33.683169400009426
2012-11-29,33.439998626708984,34.0,32.869998931884766,33.689998626708984,1103400,33.689998626708984,0.013842885669859362,0.02042800008938304,32.452000045776366,29.894399909942482,2.5576001358338836,0.0375730631395228,1.1300010681152344,0.002571956508218872,33.77664783793884
2012-11-30,33.630001068115234,34.279998779296875,33.00999832,33.81999969482422,1420300,33.81999969482422,0.003858743645426266,0.018521876083025954,32.75200004577637,29.943999900787208,2.808000144989162,0.05259877281442371,1.2700004592968739,0.013999141291051684,34.293450649015384
2012-12-03,33.88999938964844,35.0,33.5,34.619998931884766,2085700,34.619998931884766,0.023654619878159755,0.017390756443892354,33.02999992370606,30.015399894683693,3.0146000290223647,0.0728230071517002,1.5,-0.011652749103282819,34.21658077037559
2012-12-04,34.08000183105469,34.79999923706055,33.54999923706055,33.900001525878906,1263300,33.900001525878906,-0.020797152750422154,0.017124253161738053,33.128000259399414,30.075399932830663,3.0526003265687507,0.0544323457836029,1.25,-0.0014954197212827469,33.84930679504559
2012-12-05,33.81999969482422,34.189998626708984,33.58000183105469,33.709999084472656,661500,33.709999084472656,-0.005604791529617015,0.017344639792731556,33.19900016784668,30.149199905364846,3.0498002624818312,0.014444765237695334,0.6099967956542969,0.005425075284380899,33.892878367342334
2012-12-06,33.81999969482422,34.79999923706055,33.5,33.900001525878906,660400,33.900001525878906,0.005636382277262264,0.01611064772696594,33.34200019836426,30.21399993893418,3.128000259430081,0.0062333899593405295,1.2999992370605469,0.008870966617154944,34.20072730773648
2012-12-07,34.29999923706055,34.49000168,33.849998474121094,34.16999816894531,664400,34.16999816894531,0.007964502386829997,0.015247036754939434,33.545999908447264,30.344199905364846,3.2018000030824183,0.010348860948530936,0.6400032058789051,0.011437865602635185,34.560830015644
2012-12-10,34.43000030517578,34.79999923706055,34.18000030517578,34.56999969482422,929800,34.56999969482422,0.011706220290126801,0.015321065925843745,33.77599983215332,30.48479988095078,3.291199951202536,-0.0014442298845508406,0.6199989318847656,0.01497102865283303,35.08754815078386
2012-12-11,34.599998474121094,35.5,34.459999084472656,35.279998779296875,1572600,35.279998779296875,0.020538012459946797,0.01535328600418471,34.088999557495114,30.620599861114357,3.4683996963807573,0.04070788174934137,1.0400009155273438,-0.006794229849586778,35.04029835849719
2012-12-12,35.209999084472656,35.79999923706055,34.95000076293945,35.25999832,2063800,35.25999832,-0.0005669064622703113,0.013002414806944921,34.29199943527148,30.740199813781445,3.5517996214900336,0.04598039981084723,0.8499984741210938,-0.02895996276029468,34.23887008172475
2012-12-13,35.25999832,35.29999923706055,32.75,33.61000061035156,2151300,33.61000061035156,-0.04679517266773481,0.02076992208009179,34.28399963363574,30.829199829040235,3.4547998045955026,-0.008554598893040222,2.549999237060547,0.00763361341731961,33.86656636196686
2012-12-14,33.779998779296875,34.400001525878906,33.59000015258789,33.810001373291016,1023000,33.810001373291016,0.005950632529231559,0.02082402235651656,34.28299980148242,30.909399871764844,3.3735999297175745,-0.010535464294565644,0.8100013732910156,0.012310144096683424,34.2262073621053
2012-12-17,33.77000045776367,34.5,33.75,34.400001525878906,824900,34.400001525878906,0.01745046224854563,0.020127317174128523,34.261000060881834,31.011399917541212,3.249600143340622,-0.004917505653630805,0.75,0.0031277012447786146,34.50759445347178
2012-12-18,34.25999832,35.06999969482422,34.25999832,34.59000015258789,1553900,34.59000015258789,0.005523215647710078,0.01885167345969826,34.329999923552734,31.115199928222363,3.2147999953303703,-0.019557784880477103,0.8100013748242176,-0.0007147356843373142,34.565277445157605
