Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2/23/2012,33.99000168,34.970001220703125,33.560001373291016,34.529998779296875,820400,34.529998779296875,0.009058958139551487,0.02612668313680775,33.43400001525879,29.37440002446006,4.059599990798731,0.027678581768153077,1.4099998474121094,-0.009684493441240507,34.19559323259273
2/24/2012,34.22999954223633,34.52000045776367,33.27000045776367,33.75,959900,33.75,-0.022589018444001185,0.02739882956239229,33.55099983215332,29.44120002751182,4.109799804641504,-0.012580465223420934,1.25,-0.001880734505213848,33.686525210449034
2/27/2012,33.40999984741211,34.0,33.0,33.619998931884766,606000,33.619998931884766,-0.003851883499710662,0.021635226407025757,33.80299968719483,29.524599990890724,4.278399696304103,-0.03860458226175656,1.0,0.006533756313413884,33.83966381216293
2/28/2012,33.63999938964844,34.439998626708984,33.16999816894531,33.810001373291016,612200,33.810001373291016,0.005651470774618472,0.021585244259362788,34.03499984741211,29.630200004623635,4.404799842788474,-0.019999960194463262,1.2700004577636719,-0.002641868218297391,33.72067980520233
2/29/2012,33.810001373291016,34.119998931884766,33.13999938964844,33.40999984741211,535700,33.40999984741211,-0.011830863934684577,0.014977974552922197,34.05900001525879,29.725999984771875,4.3330000304869145,-0.023670407492591305,0.9799995422363281,0.018251479835853922,34.01978178594304
3/1/2012,33.50999832,34.5,33.310001373291016,34.40999984741211,703500,34.40999984741211,0.029931158472527253,0.01728901424259985,34.14000015258789,29.854199981720118,4.28580017086777,-0.0034752081125677403,1.1899986267089844,-0.0038974704231802913,34.27588789074518
3/2/2012,34.400001525878906,34.5,33.709999084472656,34.040000915527344,550000,34.040000915527344,-0.010752657178886738,0.01689997703109667,34.126000213623044,29.980000000030664,4.14600021359238,0.008592619719328676,0.7900009155273438,-0.006220244526215433,33.82826378616017
3/5/2012,34.349998474121094,34.400001525878906,33.459999084472656,33.77000045776367,467000,33.77000045776367,-0.007931858122850688,0.014852102430338488,34.0060001373291,30.09740001681533,3.9086001205137713,0.004461675509949137,0.94000244140625,-0.009699718311099927,33.44244096595765
3/6/2012,33.25,33.279998779296875,32.619998931884766,33.11000061035156,573800,33.11000061035156,-0.019543969157997942,0.015425520893683674,33.86700019836426,30.208200035125877,3.658800163238382,-0.020703955471957913,0.6599998474121094,0.005228688573628292,33.28312249221573
3/7/2012,33.119998931884766,33.310001373291016,32.90999984741211,33.119998931884766,364900,33.119998931884766,0.00030197285861954803,0.015405473965734313,33.75699996948242,30.3152000046083,3.4417999648741215,-0.00868006335982685,0.40000152587890625,0.008496674246132149,33.40140877384123
3/8/2012,33.11000061035156,33.49000168,33.040000915527344,33.06999969482422,633300,33.06999969482422,-0.0015096388488229362,0.014826029766199577,33.611000061035156,30.41860000613418,3.1924000549009754,-0.03894217258151689,0.45000076447265513,0.04070137252547895,34.415994071820734
3/9/2012,33.20000076293945,35.310001373291016,33.20000076293945,34.74000168,1553400,34.74000168,0.050499002134467785,0.02134315082584415,33.71000022903515,30.542000045837696,3.1680001831974565,0.020564064208157706,2.1100006103515625,0.026614091172995787,35.664575252061546
3/12/2012,34.689998626708984,36.290000915527344,34.599998474121094,36.00999832,1963300,36.00999832,0.036557184184914604,0.023588691216518787,33.94900016784668,30.69200000766006,3.2570001601866174,0.06633099887096261,1.69000244140625,0.0014301352382418142,36.06149748752646
3/13/2012,36.50999832,36.59000015258789,35.5,36.09000015258789,1001600,36.09000015258789,0.002221656104423042,0.023637578041433172,34.17700004577637,30.83920001986709,3.337800025909278,0.09000300475091683,1.0900001525878906,-0.01867934700123824,35.415862516462965
3/14/2012,36.0,36.0,34.79999923706055,35.290000915527344,851500,35.290000915527344,-0.022166783975565596,0.02474262694903843,34.36500015258789,30.973800048858788,3.3912001037291013,0.06551938567707816,1.2000007629394531,-0.007054879061100257,35.04103422700218
3/15/2012,35.279998779296875,35.47999954223633,34.779998779296875,35.0,571600,35.0,-0.008217651119406644,0.023512221981025833,34.42400016784668,31.11220005038467,3.3118001174620098,0.05836106208001701,0.7000007629394531,0.001977489145895115,35.06921212010633
3/16/2012,34.900001525878906,35.88999938964844,34.83000183105469,35.31999969482422,729300,35.31999969482422,0.009142848423549177,0.023157402887122466,34.55200004577637,31.264400062591697,3.28759998318467,0.01669539397743125,1.05999755859375,-0.005304314966572058,35.13265129182364
3/19/2012,35.25999832,35.31999969482422,34.540000915527344,34.97999954223633,1015600,34.97999954223633,-0.009626278469014649,0.02325985468194032,34.672999954223634,31.421600036636427,3.2513999175872073,-0.028603133180142626,0.779998779296875,-0.001740369542106046,34.91912141645013
3/20/2012,34.97999954223633,35.20000076293945,34.56999969482422,34.959999084472656,567000,34.959999084472656,-0.0005717683826588216,0.021880130461886412,34.85799980163574,31.58260002137764,3.275399780258102,-0.031310641821491014,0.6300010681152344,0.0039881516760086715,35.09942486341466
3/21/2012,34.939998626708984,35.29999923706055,34.599998474121094,35.150001525878906,607200,35.150001525878906,0.005434852585297634,0.021800451620518285,35.06100006103516,31.740600051895218,3.3204000091399415,-0.0039671121002107235,0.7000007629394531,-0.012102649989170237,34.724593360292396
3/22/2012,34.970001220703125,35.150001525878906,34.29999923706055,34.400001525878906,522400,34.400001525878906,-0.021337125674029345,0.023418750575472592,35.194000244140625,31.876200065612792,3.3178001785278326,-0.01714281354631697,0.8500022888183594,-0.0047230210512157955,34.23752959451033
3/23/2012,34.25999832,34.630001068115234,33.150001525878906,34.08000183105469,1170600,34.08000183105469,-0.009302316297383983,0.017049828478096354,35.12800025924609,31.99320011138916,3.1348001478569323,-0.035107527590133025,1.4799995422363281,0.06169869959254497,36.18269362614232
3/26/2012,35.59000015258789,38.09000015258789,35.040000915527344,37.400001525878906,3140500,37.400001525878906,0.09741782618682082,0.03434649094208258,35.26700057983398,32.17620014190674,3.0908004379272427,0.06918244755036551,3.049999237060547,0.008009276468732802,37.6995484780307
3/27/2012,37.15999984741211,39.95000076293945,37.02999877929688,37.93999862670898,2539200,37.93999862670898,0.014438424566812325,0.03448137619627242,35.45200042724609,32.47920009613037,2.972800331115721,0.08524026373787508,2.920001983642571,-0.005374436673821712,37.73609250668485
3/28/2012,37.77999877929688,38.43999862670898,37.11000061035156,37.84999847412109,955000,37.84999847412109,-0.0023721706864937575,0.03326189979524903,35.70800018310547,32.7042000579834,3.003800125122069,0.07681356560551866,1.3299980163574148,-0.011757240932414528,37.404986922769325
3/29/2012,38.18999862670898,38.18999862670898,37.02999877929688,37.33000183105469,796400,37.33000183105469,-0.013738353078717624,0.03359591311854425,35.941000366210936,32.91460010528564,3.0264002609252927,0.08517442369796302,1.1599998474120952,-0.007199636817990497,37.061239375456175
3/30/2012,37.52000045776367,37.93999862670898,36.68000030517578,37.24000168,886400,37.24000168,-0.0024109334754925937,0.03371054140601995,36.13300056472851,33.124200134308005,3.008800430420507,0.09272299528064654,1.259998321533196,-0.011500947636437333,36.81170637069748
4/2/2012,37.33000183105469,37.970001220703125,36.52999877929688,36.58000183105469,1028600,36.58000183105469,-0.017722873769357772,0.03421548641475607,36.29300079361035,33.32380016329971,2.969200630310638,-0.021925124635538307,1.440002441406243,0.017810512190382707,37.23151039959091
4/3/2012,36.70000076293945,38.470001220703125,36.66999816894531,38.00999832,1098100,38.00999832,0.039092302278982194,0.035763912092284335,36.59800071716309,33.548600120544435,3.0494005966186535,0.0018450104329141848,1.8000030517578125,-0.053987117769574745,35.95794806427682
4/4/2012,35.27000045776367,35.49000168,34.689998626708984,35.0,4481800,35.0,-0.07918964622569347,0.04540144497364285,36.583000564575194,33.700200119018554,2.88280044555664,-0.07529718861335477,0.8000030532910145,-0.006064960285152263,34.78772639001967
4/5/2012,35.099998474121094,35.439998626708984,34.40999984741211,34.47999954223633,1509400,34.47999954223633,-0.014857155936104927,0.04510058617138289,36.591000366210935,33.83040012359619,2.7606002426147427,-0.07634615989885785,1.029998779296875,-0.02267483324031841,33.69817130248987
4/9/2012,34.099998474121094,34.290000915527344,33.099998474121094,33.150001525878906,1655700,33.150001525878906,-0.038573028828734146,0.04677215251119091,36.49800033569336,33.914600143432615,2.583400192260747,-0.10982814096696603,1.19000244140625,-0.016580659360512562,32.600352642777835
4/10/2012,33.150001525878906,33.849998474121094,32.099998474121094,32.459999084472656,1847700,32.459999084472656,-0.02081455232717233,0.03128753823510091,36.00400009155273,33.97720012664795,2.0267999649047823,-0.11262992182478093,1.75,0.011780120239727139,32.84238177666918
4/11/2012,33.24000168,33.290000915527344,32.00999832,33.09000015258789,1105500,33.09000015258789,0.019408536225640205,0.03181767075900935,35.51900024414063,34.04760013580322,1.4714001083374058,-0.12943957866010525,1.2800025955273426,0.011149566313870827,33.45893930361516
4/12/2012,33.77000045776367,34.47999954223633,32.91999816894531,33.439998626708984,1033900,33.439998626708984,0.010577167497949347,0.03255848008771794,35.07800025939942,34.13500011444092,0.9430001449584964,-0.04457146780831478,1.5600013732910156,0.00027518891990907843,33.449200943812826
4/13/2012,33.939998626708984,34.040000915527344,32.849998474121094,33.59000015258789,649600,33.59000015258789,0.004485691747579734,0.032947061188605936,34.704000091552736,34.215200119018554,0.4887999725341814,-0.02581204760627187,1.19000244140625,-0.030415490976239686,32.56834380605497
4/16/2012,33.40999984741211,33.70000076293945,32.09000015258789,32.25,1099600,32.25,-0.03989282960704754,0.034099599160737994,34.204999923552734,34.25520011901855,-0.050200195465819775,-0.027149366046825385,1.6100006103515625,-0.0022070204676438855,32.17882358991849
4/17/2012,32.43000030517578,33.06999969482422,32.040000915527344,32.24000168,1115500,32.24000168,-0.00031002542635660824,0.03431799823653828,33.770999908447266,34.27700016024795,-0.5060002518006854,-0.006777492627160764,1.029998779296875,0.010833452827626813,32.58927221736289
4/18/2012,32.09000015258789,32.75,31.530000686645508,32.65999984741211,823100,32.65999984741211,0.013027237764464905,0.030816918473287606,33.23600006118848,34.29420017245498,-1.0582001112665012,-0.012994871658897567,1.2199993133544922,0.006758482074800422,32.880731870943826
4/19/2012,32.75,33.43000030517578,32.5,33.15999984741211,774900,33.15999984741211,0.015309246856583192,0.022059259462464877,33.05200004592969,34.32540016177383,-1.2734001158441401,-0.008373169581210371,0.9300003051757812,-0.0075881655475700934,32.90837627901254
4/20/2012,33.13999938964844,33.72999954223633,32.939998626708984,33.15999984741211,821800,33.15999984741211,0.0,0.02183303717958167,32.920000076447266,34.350000152618556,-1.4300000761712894,-0.012801438023889111,0.7900009155273438,-0.026614574246836168,32.27746056944808
4/23/2012,32.86000061035156,32.970001220703125,31.709999084472656,31.940000534057617,890800,31.940000534057617,-0.03679129429940886,0.021521679735740443,32.79899997726513,34.33720012667861,-1.538200149413477,-0.00961238654084906,1.2600021362304688,0.0020246454832794926,32.004667711874845
4/24/2012,31.81999969482422,32.20000076293945,31.0,31.81999969482422,674500,31.81999969482422,-0.003757070670848628,0.020655436964094935,32.73500003830029,34.351600112945704,-1.6166000746454117,-0.013027356181446126,1.2000007629394531,0.018845384138637216,32.4196598123645
4/25/2012,32.06999969482422,32.99000168,32.06999969482422,32.90999984741211,712200,32.90999984741211,0.03425519054185244,0.022773737029955547,32.717000007782715,34.380000114471585,-1.6630001066888696,0.007654623428291485,0.9200019851757801,0.0016006854417059014,32.962678405054405
4/26/2012,32.959999084472656,33.52000045776367,32.90999984741211,33.49000168,425300,33.49000168,0.017623878312886143,0.02325202781010675,32.72200031311181,34.386400184692675,-1.6643998715808621,0.009951804406104214,0.6100006103515625,-0.0003665888068195322,33.47772462024374
4/27/2012,33.599998474121094,33.630001068115234,32.90999984741211,33.34000015258789,591000,33.34000015258789,-0.004478994323302454,0.02324960387430783,32.697000313111815,34.38120021826201,-1.6841999051501944,0.00542823600736031,0.720001220703125,-0.0032138279399341065,33.232851128580094
4/30/2012,33.27000045776367,33.36000061035156,32.58000183105469,33.130001068115234,413900,33.130001068115234,-0.006298712762793923,0.018955998180231727,32.785000419923335,34.3602002335208,-1.5751998135974645,0.037257373643081904,0.779998779296875,0.005633387135653579,33.31663518993654
5/1/2012,33.130001068115234,34.209999084472656,33.130001068115234,33.779998779296875,659000,33.779998779296875,0.019619610329780768,0.01962189006940023,32.93900012985303,34.33640018469268,-1.3974000548396504,0.061596452019811565,1.0799980163574219,-0.006038056133277946,33.57603325048542
5/2/2012,33.5,34.38999938964844,33.38999938964844,33.939998626708984,497300,33.939998626708984,0.004736526145470821,0.01941206461461804,33.06700000778271,34.32520015722685,-1.2582001494441428,0.03129744102316878,1.0,-0.029969706876764403,32.92282681646873
5/3/2012,33.90999984741211,34.0,32.130001068115234,32.459999084472656,841300,32.459999084472656,-0.04360635244904365,0.024003213714357145,32.996999931488766,34.29000011450225,-1.2930001830134827,-0.030755525346612744,1.8699989318847656,-0.013954235354851496,32.00704461762966
5/4/2012,32.31999969482422,32.459999084472656,31.399999618530277,31.82999992370605,1247500,31.82999992370605,-0.019408477465668428,0.024612173148731903,32.86399993911816,34.23600013739043,-1.3720001982722678,-0.04529094846943582,1.0599994659423793,0.003912604796892051,31.954538134092616
5/7/2012,31.959999084472656,32.58000183105469,31.61000061035156,32.470001220703125,1158000,32.470001220703125,0.020106858263622573,0.022638234100321016,32.91700000778271,34.21040016180449,-1.293400154021782,-0.019921516031803033,0.9700012207031286,-0.049138658196651475,30.874468929074137
5/8/2012,32.5,32.72999954223633,29.37000084,30.190000534057617,3097200,30.190000534057617,-0.0702186818888002,0.03220944529878307,32.754000091706054,34.14180019384795,-1.3878001021418953,-0.10627585479486457,3.3599987022363287,-0.0005962429186394603,30.171999960025463
5/9/2012,30.299999237060547,30.770000457763672,29.76000022888184,30.059999465942383,1947900,30.059999465942383,-0.004306096913399449,0.029184900206599255,32.46900005355908,34.066800155700975,-1.5978001021418962,-0.11431936705245616,1.0100002288818324,0.05720591274558117,31.779609172523298
